oil_leak_train_0\cur.jpg,oil_leak_train_0\hist.jpg,oil_leak_train_0\cur_gt.png
oil_leak_train_1\cur.jpg,oil_leak_train_1\hist.jpg,oil_leak_train_1\cur_gt.png
oil_leak_train_1005\cur.jpg,oil_leak_train_1005\hist.jpg,oil_leak_train_1005\cur_gt.png
oil_leak_train_1010\cur.jpg,oil_leak_train_1010\hist.jpg,oil_leak_train_1010\cur_gt.png
oil_leak_train_1015\cur.jpg,oil_leak_train_1015\hist.jpg,oil_leak_train_1015\cur_gt.png
oil_leak_train_1016\cur.jpg,oil_leak_train_1016\hist.jpg,oil_leak_train_1016\cur_gt.png
oil_leak_train_1017\cur.jpg,oil_leak_train_1017\hist.jpg,oil_leak_train_1017\cur_gt.png
oil_leak_train_1020\cur.jpg,oil_leak_train_1020\hist.jpg,oil_leak_train_1020\cur_gt.png
oil_leak_train_1025\cur.jpg,oil_leak_train_1025\hist.jpg,oil_leak_train_1025\cur_gt.png
oil_leak_train_1028\cur.jpg,oil_leak_train_1028\hist.jpg,oil_leak_train_1028\cur_gt.png
oil_leak_train_1031\cur.jpg,oil_leak_train_1031\hist.jpg,oil_leak_train_1031\cur_gt.png
oil_leak_train_1035\cur.jpg,oil_leak_train_1035\hist.jpg,oil_leak_train_1035\cur_gt.png
oil_leak_train_1037\cur.jpg,oil_leak_train_1037\hist.jpg,oil_leak_train_1037\cur_gt.png
oil_leak_train_1040\cur.jpg,oil_leak_train_1040\hist.jpg,oil_leak_train_1040\cur_gt.png
oil_leak_train_1061\cur.jpg,oil_leak_train_1061\hist.jpg,oil_leak_train_1061\cur_gt.png
oil_leak_train_1065\cur.jpg,oil_leak_train_1065\hist.jpg,oil_leak_train_1065\cur_gt.png
oil_leak_train_107\cur.jpg,oil_leak_train_107\hist.jpg,oil_leak_train_107\cur_gt.png
oil_leak_train_1071\cur.jpg,oil_leak_train_1071\hist.jpg,oil_leak_train_1071\cur_gt.png
oil_leak_train_1074\cur.jpg,oil_leak_train_1074\hist.jpg,oil_leak_train_1074\cur_gt.png
oil_leak_train_1075\cur.jpg,oil_leak_train_1075\hist.jpg,oil_leak_train_1075\cur_gt.png
oil_leak_train_1077\cur.jpg,oil_leak_train_1077\hist.jpg,oil_leak_train_1077\cur_gt.png
oil_leak_train_1083\cur.jpg,oil_leak_train_1083\hist.jpg,oil_leak_train_1083\cur_gt.png
oil_leak_train_1093\cur.jpg,oil_leak_train_1093\hist.jpg,oil_leak_train_1093\cur_gt.png
oil_leak_train_1102\cur.jpg,oil_leak_train_1102\hist.jpg,oil_leak_train_1102\cur_gt.png
oil_leak_train_1103\cur.jpg,oil_leak_train_1103\hist.jpg,oil_leak_train_1103\cur_gt.png
